,Unnamed: 0,speciesGroup,taxonomicRankKingdom,taxonomicRankPhylum,taxonomicRankClass,taxonomicRankOrder,taxonomicRankFamily,taxonomicRankGenus,taxonomicRankSpecies,endemicToEurope,populationTrend,useAndTrade,europeanRegionalRedListCategory
1861,6003,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Petasina,edentula,Yes,Stable,not utilized,LC
1122,4213,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCOMBRIDAE,Sarda,sarda,No,Stable,utilized,LC
648,2814,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Podisma,pedestris,No,Decreasing,not utilized,LC
378,1515,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MEGACHILIDAE,Coelioxys,aurolimbata,No,Stable,not utilized,LC
316,1248,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,alpigenum,Yes,Stable,not utilized,LC
940,3583,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ruspolia,nitidula,No,Increasing,not utilized,LC
634,2793,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Paracaloptenus,bolivari,Yes,Decreasing,not utilized,LC
1870,6024,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Pyrenaearia,daanidentata,Yes,Stable,not utilized,VU
131,647,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Ceratina,cyanea,No,Stable,not utilized,LC
181,862,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,fuscicornis,No,Stable,not utilized,LC
605,2745,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Odontopodisma,acuminata,Yes,Stable,not utilized,LC
1794,5817,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Canariella,giustii,Yes,Stable,not utilized,LC
721,3027,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PAMPHAGIDAE,Acrostira,euphorbiae,Yes,Decreasing,not utilized,CR
32,358,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,stepposa,Yes,Decreasing,not utilized,EN
841,3350,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Conocephalus,ebneri,Yes,Decreasing,not utilized,EN
984,3837,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,GOBIESOCIFORMES,GOBIESOCIDAE,Opeatogenys,gracilis,Yes,Stable,not utilized,LC
1417,4907,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Stictoleptura,trisignata,Yes,Stable,not utilized,NT
370,1432,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Sphecodes,gibbus,No,Stable,not utilized,LC
1590,5309,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TROGOSITIDAE,Ostoma,ferrugineum,No,Stable,utilized,LC
653,2822,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Podismopsis,transsylvanica,Yes,Decreasing,not utilized,CR
1168,4416,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,STOMIIFORMES,PHOSICHTHYIDAE,Vinciguerria,attenuata,No,Stable,not utilized,LC
628,2785,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Oropodisma,karavica,Yes,Decreasing,not utilized,EN
1995,6315,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Plutonia,emmersoni,Yes,Stable,not utilized,NT
1722,5655,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Chilostoma,polinskii,Yes,Stable,not utilized,LC
1230,4587,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,RAJIDAE,Rajella,bathyphila,No,Stable,not utilized,LC
539,2614,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Chorthippus,albomarginatus,No,Increasing,not utilized,LC
1688,5528,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Napaeus,baeticatus,Yes,Stable,not utilized,LC
1894,6082,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Xerocrassa,homeyeri,Yes,Stable,not utilized,LC
1053,4077,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,EPIGONIDAE,Epigonus,telescopus,No,Decreasing,utilized,DD
1945,6197,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ORCULIDAE,Orculella,bulgarica,No,Decreasing,not utilized,CR
43,424,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Melitturga,caudata,No,Stable,not utilized,LC
150,794,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,agrestis,No,Stable,not utilized,LC
427,2002,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Unio,delphinus,Yes,Decreasing,not utilized,NT
385,1686,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MEGACHILIDAE,Megachile,cypricola,No,Decreasing,not utilized,CR
884,3451,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Metrioptera,buyssoni,Yes,Decreasing,not utilized,EN
438,2038,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,ALLOGASTROPODA,VALVATIDAE,Borysthenia,naticina,No,Decreasing,not utilized,LC
1566,5231,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Diaperis,boleti,No,Stable,not utilized,LC
1792,5810,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Ashfordia,granulata,Yes,Stable,not utilized,LC
1853,5969,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Monacha,claustralis,Yes,Stable,not utilized,LC
46,442,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Panurgus,banksianus,No,Stable,not utilized,LC
1460,4997,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Ampedus,melanurus,Yes,Decreasing,utilized,DD
860,3385,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ephippiger,ephippiger,Yes,Decreasing,not utilized,LC
1772,5747,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Isognomostoma,isognomostomos,Yes,Stable,not utilized,LC
1795,5820,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Canariella,huttereri,Yes,Decreasing,not utilized,EN
1560,5222,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Corticeus,linearis,No,Stable,not utilized,LC
962,3665,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,MURAENIDAE,Muraena,helena,No,Stable,utilized,LC
1930,6167,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,LAURIIDAE,Leiostyla,filicum,Yes,Stable,not utilized,VU
327,1309,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,laeve,No,Decreasing,not utilized,EN
492,2389,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Islamia,graeca,Yes,Decreasing,not utilized,CR
1935,6176,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,LAURIIDAE,Leiostyla,monticola,Yes,Stable,not utilized,LC
1659,5429,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,COCHLICELLIDAE,Cochlicella,acuta,No,Stable,not utilized,LC
1495,5106,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,EUCNEMIDAE,Epiphanis,cornutus,No,Increasing,utilized,NT
1095,4174,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LABRIDAE,Sparisoma,cretense,No,Stable,utilized,LC
354,1379,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,subfulvicorne,No,Stable,not utilized,LC
1840,5921,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Heterostoma,desertae,Yes,Stable,not utilized,DD
901,3483,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Paradrymadusa,galitzini,No,Decreasing,not utilized,VU
439,2041,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,ALLOGASTROPODA,VALVATIDAE,Valvata,macrostoma,No,Decreasing,not utilized,LC
589,2723,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Leptopternis,gracilis,No,Stable,not utilized,LC
810,3288,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETRIGIDAE,Tetrix,transsylvanica,Yes,Decreasing,not utilized,EN
387,1802,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MEGACHILIDAE,Osmia,maritima,No,Decreasing,not utilized,EN
1208,4554,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,DASYATIDAE,Dasyatis,pastinaca,No,Decreasing,utilized,VU
22,276,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,pandellei,No,Stable,not utilized,LC
1784,5780,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Theba,subdentata,No,Decreasing,not utilized,VU
515,2564,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,MELANOPSIDAE,Melanopsis,etrusca,Yes,Decreasing,not utilized,EN
1977,6280,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VERTIGINIDAE,Vertigo,angustior,No,Decreasing,not utilized,VU
384,1661,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MEGACHILIDAE,Lithurgus,cornutus,No,Stable,not utilized,LC
1520,5154,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,MYCETOPHAGIDAE,Mycetophagus,piceus,No,Stable,utilized,LC
1752,5704,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,efferata,Yes,Decreasing,not utilized,CR
1350,4792,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Nustera,distigma,No,Stable,utilized,LC
1041,4035,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CALLIONYMIDAE,Callionymus,pusillus,Yes,Stable,utilized,LC
1288,4690,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Axinopalpis,gracilis,No,Stable,utilized,LC
1054,4080,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,EPINEPHELIDAE,Epinephelus,aeneus,No,Decreasing,utilized,DD
975,3790,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,GADIFORMES,MACROURIDAE,Coryphaenoides,rupestris,No,Decreasing,utilized,EN
317,1258,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,bavaricum,Yes,Stable,not utilized,LC
1187,4516,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,CARCHARHINIFORMES,SCYLIORHINIDAE,Scyliorhinus,canicula,No,Increasing,utilized,LC
324,1296,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,glabriusculum,No,Stable,not utilized,LC
537,2611,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Calliptamus,wattenwylianus,No,Stable,not utilized,LC
1591,5310,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TROGOSITIDAE,Peltis,grossa,No,Decreasing,utilized,LC
859,3384,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ephippiger,diurnus,Yes,Decreasing,not utilized,LC
64,571,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,alpinus,Yes,Decreasing,not utilized,VU
941,3584,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Sabaterpia,hispanica,Yes,Decreasing,not utilized,EN
1001,3891,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,MYCTOPHIFORMES,MYCTOPHIDAE,Nannobrachium,atrum,No,Stable,not utilized,LC
1108,4191,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,MORONIDAE,Dicentrarchus,punctatus,No,Stable,utilized,LC
218,934,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,rhenana,No,Decreasing,not utilized,NT
2000,6325,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Plutonia,nitida,Yes,Stable,not utilized,LC
1403,4888,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Stenurella,approximans,No,Stable,not utilized,LC
1424,4919,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Trichoferus,fasciculatus,No,Stable,utilized,LC
1492,5095,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,EROTYLIDAE,Triplax,russica,No,Stable,utilized,LC
1409,4896,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Stictoleptura,cordigera,No,Stable,not utilized,LC
1924,6153,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,LAURIIDAE,Lauria,fanalensis,Yes,Stable,not utilized,LC
516,2565,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,MELANOPSIDAE,Melanopsis,lorcana,Yes,Decreasing,not utilized,NT
847,3363,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ctenodecticus,lusitanicus,Yes,Decreasing,not utilized,EN
1658,5428,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Solatopupa,similis,Yes,Stable,not utilized,LC
1090,4168,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LABRIDAE,Ctenolabrus,rupestris,No,Stable,utilized,LC
1388,4859,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Ropalopus,femoratus,Yes,Stable,utilized,LC
1277,4677,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Anisarthron,barbipes,Yes,Decreasing,utilized,VU
1594,5313,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TROGOSITIDAE,Tenebroides,fuscus,Yes,Stable,utilized,DD
1811,5858,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Caseolus,hartungi,Yes,Stable,utilized,LC
1050,4071,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CORYPHAENIDAE,Coryphaena,hippurus,No,Stable,utilized,LC
1360,4803,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Paracorymbia,hybrida,Yes,Stable,not utilized,LC
134,651,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Ceratina,gravidula,Yes,Stable,not utilized,LC
1744,5690,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Helix,lutescens,Yes,Stable,utilized,LC
1349,4791,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Nothorhina,muricata,No,Decreasing,not utilized,VU
1547,5192,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,OEDEMERIDAE,Oedemera,femoralis,No,Stable,not utilized,LC
1764,5729,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,plicaria,Yes,Decreasing,not utilized,CR
1119,4210,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCOMBRIDAE,Euthynnus,alletteratus,No,Stable,utilized,LC
1701,5575,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Napaeus,tabidus,Yes,Stable,not utilized,LC
921,3521,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Platycleis,falx,No,Decreasing,not utilized,VU
288,1185,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,concinnus,Yes,Stable,not utilized,LC
606,2747,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Odontopodisma,carpathica,Yes,Stable,not utilized,LC
660,2837,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Sphingoderus,carinatus,No,Decreasing,not utilized,NT
52,451,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Panurgus,perezi,No,Stable,not utilized,LC
501,2435,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Paladilhiopsis,neaaugustensis,Yes,Decreasing,not utilized,CR
731,3052,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PAMPHAGIDAE,Orchamus,yersini,No,Decreasing,not utilized,LC
1310,4732,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Delagrangeus,angustissimus,No,Stable,utilized,VU
1703,5583,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Napaeus,voggenreiteri,Yes,Stable,not utilized,NT
609,2752,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Odontopodisma,rubripes,Yes,Decreasing,not utilized,NT
997,3887,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,MYCTOPHIFORMES,MYCTOPHIDAE,Lepidophanes,gaussi,No,Stable,not utilized,LC
1156,4384,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,SCORPAENIFORMES,SEBASTIDAE,Sebastes,mentella,No,Decreasing,utilized,EN
1972,6267,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VERTIGINIDAE,Truncatellina,callicratis,No,Stable,not utilized,LC
1628,5388,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Abida,vasconica,Yes,Stable,not utilized,LC
1498,5111,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,EUCNEMIDAE,Hylis,olexai,No,Stable,utilized,LC
1020,4004,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,APOGONIDAE,Apogon,imberbis,No,Stable,utilized,LC
850,3372,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Decorana,drepanensis,Yes,Decreasing,not utilized,CR
1852,5967,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Monacha,cartusiana,Yes,Stable,not utilized,LC
117,632,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,sylvarum,No,Decreasing,not utilized,LC
1693,5538,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Napaeus,doliolum,Yes,Decreasing,not utilized,EN
918,3511,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Pholidoptera,lucasi,Yes,Decreasing,not utilized,EN
1210,4558,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,RAJIFORMES,MOBULIDAE,Mobula,mobular,Yes,Decreasing,not utilized,EN
1125,4218,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCOMBRIDAE,Thunnus,thynnus,No,Decreasing,utilized,NT
1884,6057,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Urticicola,glabellus,Yes,Stable,not utilized,LC
1194,4523,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,CARCHARHINIFORMES,TRIAKIDAE,Mustelus,mustelus,No,Decreasing,utilized,VU
1982,6288,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VERTIGINIDAE,Vertigo,moulinsiana,No,Decreasing,not utilized,VU
1144,4308,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,PLEURONECTIDAE,Microstomus,kitt,No,Stable,utilized,LC
1669,5462,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Chondrula,macedonica,Yes,Stable,not utilized,LC
596,2733,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Miramella,irena,Yes,Stable,not utilized,LC
1500,5113,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,EUCNEMIDAE,Hylis,simonae,Yes,Stable,utilized,NT
